# TEST CONFIGURATION BEGIN
# DataStream(n_targets=-1, target_idx=1, cat_features=None, name=None)
# [HAT] HAT(binary_split=False, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluateHoldout(batch_size=100, dynamic_test_set=False, max_samples=100000, max_time=7200, metrics=['precision', 'recall', 'f1'], n_wait=100, output_file='HAT_houldout_noshuffling.csv', restart_stream=True, show_plot=False, test_size=20232)
# TEST CONFIGURATION END
id,mean_precision_[HAT],current_precision_[HAT],mean_recall_[HAT],current_recall_[HAT],mean_f1_[HAT],current_f1_[HAT]
20332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21632,1.000000,1.000000,0.042506,0.595083,0.081546,0.746147
21732,1.000000,1.000000,0.097903,0.873463,0.178346,0.932459
21832,1.000000,1.000000,0.146376,0.873463,0.255371,0.932459
21932,1.000000,1.000000,0.189290,0.884982,0.318325,0.938982
22032,1.000000,1.000000,0.227388,0.879738,0.370523,0.936022
22132,1.000000,1.000000,0.261551,0.882955,0.414650,0.937840
22232,1.000000,1.000000,0.292340,0.883602,0.452420,0.938204
22332,1.000000,1.000000,0.320247,0.884897,0.485132,0.938934
22432,1.000000,1.000000,0.345678,0.886848,0.513761,0.940031
